C,R,RT,block,cond,day,prestim_R,stim
n,n,1.7233443595468998,2,multi,1,[],allegory
y,y,0.6564676244743168,2,multi,1,[],bridging
n,n,0.7481604495551437,2,multi,1,[],fluctuate
n,n,0.5804872596636415,2,multi,1,[],wreath
n,n,0.9565361617133021,2,multi,1,[],concise
y,y,0.6765576272737235,2,multi,1,[],anonymity
n,n,0.6173167277593166,2,multi,1,[],doctrine
n,n,0.7805117177776992,2,multi,1,[],paltry
n,n,0.6741106021218002,2,multi,1,[],maroon
y,y,0.6538331066258252,2,multi,1,[],mound
y,y,0.6063393692020327,2,multi,1,[],epiphany
n,n,0.671427408233285,2,multi,1,[],humid
y,y,0.6511093492154032,2,multi,1,[],carton
n,n,0.6196513769682497,2,multi,1,[],duplicity
y,y,0.6479027366731316,2,multi,1,[],furnish
y,y,0.6804231693968177,2,multi,1,[],crippling
n,n,0.8222313297446817,2,multi,1,[],solving
n,n,0.6810820994433016,2,multi,1,[],memoir
n,n,0.5508702653460205,2,multi,1,[],metric
n,n,0.8176762096118182,2,multi,1,[],poison
n,n,0.6285566969309002,2,multi,1,[],statue
y,y,0.7069489317946136,2,multi,1,[],daisy
n,n,0.9809652466792613,2,multi,1,[],aghast
n,n,1.4321147387381643,2,multi,1,[],climactic
n,n,0.7028018496930599,2,multi,1,[],emotive
n,n,0.5907047304790467,2,multi,1,[],illustrate
n,n,0.8067718651145697,2,multi,1,[],probation
n,n,0.5105177904479206,2,multi,1,[],python
n,n,0.6660075364634395,2,multi,1,[],pistachio
n,n,0.7095849523320794,2,multi,1,[],paragraph
n,n,0.6315866329241544,2,multi,1,[],capricious
n,n,0.9819994634017348,2,multi,1,[],simulation
