C,R,RT,block,cond,day,prestim_R,stim
n,n,0.7459480916149914,1,single,2,[],nautical
y,y,0.49133069906383753,1,single,2,[],repetition
n,n,0.411570125259459,1,single,2,[],pastry
n,n,0.35327149857766926,1,single,2,[],debit
n,n,0.5244151132646948,1,single,2,[],escalating
n,n,0.3869688711129129,1,single,2,[],caramel
y,y,0.4774886625818908,1,single,2,[],repetition
n,n,0.46868580277077854,1,single,2,[],expulsion
n,n,0.4508081581443548,1,single,2,[],defied
n,n,0.5087149722967297,1,single,2,[],acacia
n,n,0.44012676225975156,1,single,2,[],zoning
n,n,0.4660425712354481,1,single,2,[],sanction
n,n,0.47802590229548514,1,single,2,[],python
n,n,0.5332369024399668,1,single,2,[],cerebral
n,n,0.7408695532940328,1,single,2,[],transience
n,n,0.43617498502135277,1,single,2,[],commend
n,n,0.395929477410391,1,single,2,[],lectern
n,n,0.3264434637967497,1,single,2,[],humid
n,n,0.38137412583455443,1,single,2,[],climactic
y,y,0.6457865289412439,1,single,2,[],repetition
n,n,0.5412504284176975,1,single,2,[],phosphate
y,y,0.5979319275356829,1,single,2,[],repetition
n,n,0.4550483860075474,1,single,2,[],estimating
y,y,0.5630726388189942,1,single,2,[],repetition
y,y,0.47788047487847507,1,single,2,[],repetition
n,n,0.5810437295585871,1,single,2,[],guiding
n,n,0.42006590496748686,1,single,2,[],accolade
n,n,0.42785528069362044,1,single,2,[],anguish
n,n,0.42662125173956156,1,single,2,[],erase
n,n,0.46639952901750803,1,single,2,[],migraine
y,y,0.551462190458551,1,single,2,[],repetition
y,y,0.47319525154307485,1,single,2,[],repetition
