C,R,RT,block,cond,day,prestim_R,stim
y,y,0.5554016481619328,2,multi,2,[],complicity
y,y,0.6301840406376868,2,multi,2,[],protruding
n,n,0.692590988939628,2,multi,2,[],solvent
n,n,0.5644896537996829,2,multi,2,[],amalgam
y,y,0.5912780268117785,2,multi,2,[],invoke
n,n,0.6062861860264093,2,multi,2,[],glitter
n,n,0.840465932385996,2,multi,2,[],interact
y,y,0.7014797830488533,2,multi,2,[],assassin
n,n,0.765368948224932,2,multi,2,[],compel
n,n,0.5587557912804186,2,multi,2,[],tease
n,n,0.6836246738675982,2,multi,2,[],stubble
n,n,0.5534260601270944,2,multi,2,[],cancel
n,n,0.5322543666698039,2,multi,2,[],humility
n,n,0.7169016890693456,2,multi,2,[],deficiency
n,n,1.2810064412187785,2,multi,2,[],semester
n,n,0.6906178046483546,2,multi,2,[],criterion
n,n,0.7475736325141042,2,multi,2,[],capacities
n,n,0.627947945613414,2,multi,2,[],mulch
y,y,0.6903290534391999,2,multi,2,[],safari
n,n,0.5552559206262231,2,multi,2,[],biologist
n,n,0.5249929165001959,2,multi,2,[],crimson
y,y,0.7715670363977551,2,multi,2,[],grazing
n,n,0.679044614546001,2,multi,2,[],plasma
y,y,0.7728503423277289,2,multi,2,[],mischief
n,n,0.5203533645253628,2,multi,2,[],sonic
n,n,0.5658850348554552,2,multi,2,[],insomnia
n,n,0.6748203116003424,2,multi,2,[],apathetic
y,y,0.9285915815271437,2,multi,2,[],eucalypt
n,n,0.5483373061288148,2,multi,2,[],filtration
n,n,0.6620809987653047,2,multi,2,[],gratuitous
n,n,0.5297499522566795,2,multi,2,[],illustrate
n,n,0.5432587678078562,2,multi,2,[],tarpaulin
