C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6788096474483609,2,single,1,[],rotary
n,n,0.48461760580539703,2,single,1,[],asylum
n,n,0.4118011863902211,2,single,1,[],automation
n,n,0.40842901542782784,2,single,1,[],prologue
n,n,0.4141006807330996,2,single,1,[],incoming
n,n,0.41072760825045407,2,single,1,[],menial
y,y,0.6404706197790802,2,single,1,[],culpable
y,y,0.47879330185242,2,single,1,[],culpable
n,n,0.42205771850422025,2,single,1,[],expedient
n,n,0.45971167529933155,2,single,1,[],baffling
y,y,0.5037115516606718,2,single,1,[],culpable
n,n,0.483152816304937,2,single,1,[],evaporate
n,n,0.700443763518706,2,single,1,[],municipal
n,n,1.1163722013588995,2,single,1,[],vault
n,n,0.5965807153843343,2,single,1,[],procedural
n,n,0.5657209784258157,2,single,1,[],hostility
y,y,0.6106090431567281,2,single,1,[],culpable
y,y,0.6069496229756624,2,single,1,[],culpable
y,y,0.7632160829380155,2,single,1,[],culpable
n,n,0.6706786376889795,2,single,1,[],heavier
n,n,1.164519160054624,2,single,1,[],gliding
n,n,0.5550648218486458,2,single,1,[],limousine
n,n,0.6138868664857,2,single,1,[],stammer
n,n,0.898146192310378,2,single,1,[],stagnation
y,y,0.7606521754059941,2,single,1,[],culpable
n,n,0.5540417225565761,2,single,1,[],fluctuate
n,n,0.4368173892144114,2,single,1,[],biographer
n,n,0.44672116986475885,2,single,1,[],breadth
n,n,0.4726529037579894,2,single,1,[],confer
y,y,0.5988411486614496,2,single,1,[],culpable
n,n,0.46493504010140896,2,single,1,[],censor
n,n,0.4929950004443526,2,single,1,[],rarity
