C,R,RT,block,cond,day,prestim_R,stim
n,n,0.6806911884341389,1,multi,1,['space'],weave
n,n,0.4864246305078268,1,multi,1,[],repel
n,n,0.5416173019912094,1,multi,1,[],quadrant
y,y,0.5892008799128234,1,multi,1,[],polymer
n,n,0.5173096065409482,1,multi,1,[],judicious
n,n,0.48284663748927414,1,multi,1,[],nuance
n,n,0.47614856786094606,1,multi,1,[],extradite
n,n,0.4902910739183426,1,multi,1,[],dosage
y,y,0.6595726779196411,1,multi,1,[],espousing
n,n,0.5501863963436335,1,multi,1,[],metric
y,y,0.5748585613910109,1,multi,1,[],erupt
n,n,0.6197772738523781,1,multi,1,[],singular
n,n,0.5201436365023255,1,multi,1,[],dynamism
n,n,0.6455849139019847,1,multi,1,[],competency
y,y,0.6460290078539401,1,multi,1,[],cough
y,y,0.6146010830998421,1,multi,1,[],quirk
n,n,0.5468686101958156,1,multi,1,[],billiard
y,y,0.6334501458331943,1,multi,1,[],chutney
n,n,0.7918382221832871,1,multi,1,[],flank
n,n,0.5504964811261743,1,multi,1,[],sanity
n,n,1.1053653967101127,1,multi,1,[],swoop
y,y,0.8623984148725867,1,multi,1,[],trapeze
n,n,0.8465270062442869,1,multi,1,[],hectic
n,n,0.5976834390312433,1,multi,1,[],ammonia
n,n,0.5758380927145481,1,multi,1,[],croissant
y,y,0.5887793209403753,1,multi,1,[],chalk
n,n,0.5717706347350031,1,multi,1,[],porridge
n,n,0.6166746241506189,1,multi,1,[],subsiding
n,n,0.7730059856548905,1,multi,1,[],beacon
n,n,0.7124622496776283,1,multi,1,[],tenancy
n,n,0.5064247925765812,1,multi,1,[],roster
n,n,0.6138769511599094,1,multi,1,[],prelude
