C,R,RT,block,cond,day,prestim_R,stim
n,n,3.437478591542913,1,multi,1,['v'],sleek
y,y,0.6211234917932416,1,multi,1,[],sprang
y,y,0.7635009993618951,1,multi,1,[],acrid
n,n,0.703002652545365,1,multi,1,[],phosphate
n,n,0.8469098507148374,1,multi,1,[],humid
n,n,0.7580618991360097,1,multi,1,[],puppet
n,n,0.6955170540522886,1,multi,1,[],pneumonia
n,n,0.567392921658211,1,multi,1,[],expulsion
y,y,0.764419534848912,1,multi,1,[],shone
y,y,0.6537944499664263,1,multi,1,[],tabloid
n,n,0.7742524016534844,1,multi,1,[],mundane
n,n,0.6258237373367592,1,multi,1,[],guiding
n,n,0.774133716171491,1,multi,1,[],palpable
n,n,0.8336522317076742,1,multi,1,[],sloth
y,y,0.6786649175332968,1,multi,1,[],quotation
n,n,0.7324694031835861,1,multi,1,[],heave
n,n,0.6277542543484742,1,multi,1,[],escalating
n,n,0.6011428660713136,1,multi,1,[],duress
y,y,0.6833375198762042,1,multi,1,[],wallet
n,n,0.7392419873781364,1,multi,1,[],behaving
n,n,1.2905207257899747,1,multi,1,[],emaciated
n,n,0.8041956970350839,1,multi,1,[],ballistic
y,y,0.7569525654694189,1,multi,1,[],insanity
y,y,0.7743704861959486,1,multi,1,[],clarified
n,n,0.8600100236649268,1,multi,1,[],craving
n,n,0.6543902811313274,1,multi,1,[],dexterity
n,n,0.7028271783142372,1,multi,1,[],tenuous
n,n,1.0888539609700274,1,multi,1,[],blade
n,n,0.6918690529560081,1,multi,1,[],crane
n,n,0.7317945485201562,1,multi,1,[],mammoth
n,n,0.6350953269766251,1,multi,1,[],migraine
n,n,0.6356466886450107,1,multi,1,[],lucid
