C,R,RT,block,cond,day,prestim_R,stim
y,y,1.0128865279257298,2,single,1,[],algae
n,n,0.8042956292629242,2,single,1,[],flask
y,n,0.4679779354482889,2,single,1,[],algae
n,n,0.723194157704711,2,single,1,[],piecing
y,y,0.47240084409713745,2,single,1,[],algae
n,n,0.38254339434206486,2,single,1,[],expanse
n,n,0.4389673229306936,2,single,1,[],rabble
n,n,0.5908130910247564,2,single,1,[],piercing
n,n,0.5418555233627558,2,single,1,[],ballistic
y,y,0.41448809020221233,2,single,1,[],algae
n,n,0.5882020127028227,2,single,1,[],enforcing
n,n,0.509364876896143,2,single,1,[],farcical
n,n,0.4807686135172844,2,single,1,[],aghast
n,n,0.4069409016519785,2,single,1,[],imagining
n,n,0.5246494505554438,2,single,1,[],snack
n,n,0.4821826219558716,2,single,1,[],decadent
n,n,0.5314974449574947,2,single,1,[],inherit
y,y,0.5871437601745129,2,single,1,[],algae
n,n,0.5472363289445639,2,single,1,[],attire
n,n,0.532985670492053,2,single,1,[],concise
n,n,0.4216530788689852,2,single,1,[],invading
y,y,0.5735180787742138,2,single,1,[],algae
n,n,0.442408898845315,2,single,1,[],mantle
n,n,0.9723303820937872,2,single,1,[],greet
y,y,0.5744840856641531,2,single,1,[],algae
n,n,0.5394136104732752,2,single,1,[],cringe
n,n,0.3721068948507309,2,single,1,[],requisite
n,n,0.6925357710570097,2,single,1,[],benzene
n,n,0.5324571449309587,2,single,1,[],reprieve
y,y,0.5081275440752506,2,single,1,[],algae
n,n,0.5835306160151958,2,single,1,[],prosecute
n,n,0.9436547942459583,2,single,1,[],fluent
