C,R,RT,block,cond,day,prestim_R,stim
y,y,0.6876543462276459,2,multi,2,[],remnant
y,y,0.6235576346516609,2,multi,2,[],hereditary
y,y,0.6038657780736685,2,multi,2,[],abusive
n,n,0.9810028281062841,2,multi,2,[],abrasive
n,n,0.7442044727504253,2,multi,2,[],paradox
n,n,0.7834986466914415,2,multi,2,[],disguise
n,n,0.5651391912251711,2,multi,2,[],barrage
n,n,0.5700506623834372,2,multi,2,[],prohibit
n,n,0.5509738642722368,2,multi,2,[],hinge
n,n,0.7777801137417555,2,multi,2,[],illustrate
n,n,0.5572945382446051,2,multi,2,[],sinister
n,n,0.656119192019105,2,multi,2,[],nautical
n,n,0.49076672829687595,2,multi,2,[],paddle
n,n,0.5960809197276831,2,multi,2,[],arithmetic
y,y,0.6142875552177429,2,multi,2,[],elusive
n,n,0.7145905178040266,2,multi,2,[],proficient
y,y,0.6126202512532473,2,multi,2,[],charitable
n,n,0.5038671903312206,2,multi,2,[],mulch
n,n,0.6592921484261751,2,multi,2,[],acacia
y,y,0.6928861197084188,2,multi,2,[],liberties
n,n,0.6688026022166014,2,multi,2,[],obesity
n,n,0.5674239601939917,2,multi,2,[],monotonous
n,n,0.700332049280405,2,multi,2,[],encore
n,n,0.6202635895460844,2,multi,2,[],escalating
n,n,0.4725775197148323,2,multi,2,[],chariot
n,n,0.4787368383258581,2,multi,2,[],blink
n,n,0.7019353527575731,2,multi,2,[],entities
n,n,0.6058560851961374,2,multi,2,[],culminate
n,n,0.7280629612505436,2,multi,2,[],alleviate
y,y,0.6201911773532629,2,multi,2,[],goblet
y,y,0.6405077092349529,2,multi,2,[],utopia
n,n,0.5509218852967024,2,multi,2,[],duplicity
