C,R,RT,block,cond,day,prestim_R,stim
n,n,0.40175137761980295,1,single,2,[],specimen
n,n,0.332281589275226,1,single,2,[],disputing
y,y,0.39833233319222927,1,single,2,[],inertia
y,y,0.48887405917048454,1,single,2,[],inertia
n,n,0.3861726264003664,1,single,2,[],petrified
n,n,0.3625728376209736,1,single,2,[],sanguine
y,y,0.35081545962020755,1,single,2,[],inertia
n,n,0.37795538222417235,1,single,2,[],souvenir
y,y,0.3223053957335651,1,single,2,[],inertia
n,n,0.3932480860967189,1,single,2,[],temporal
n,n,0.3968287829775363,1,single,2,[],terminate
n,n,0.3273406659718603,1,single,2,[],summon
n,n,0.33426468912512064,1,single,2,[],condoning
n,n,0.48728787968866527,1,single,2,[],nautical
n,n,0.3365810099057853,1,single,2,[],surfacing
y,y,0.329605606617406,1,single,2,[],inertia
n,n,0.27461064397357404,1,single,2,[],diploma
y,n,0.27519776159897447,1,single,2,[],inertia
n,n,0.4069137468468398,1,single,2,[],rabble
n,n,0.44459564751014113,1,single,2,[],prolific
n,n,0.42251563421450555,1,single,2,[],folly
y,y,0.5263095744885504,1,single,2,[],inertia
n,n,0.39581650076434016,1,single,2,[],critique
n,n,0.42234586901031435,1,single,2,[],repel
n,n,0.46003798535093665,1,single,2,[],intuition
y,y,0.3760413902346045,1,single,2,[],inertia
n,n,0.414360286667943,1,single,2,[],iridescent
n,n,0.3950193547643721,1,single,2,[],quake
n,n,0.43751688254997134,1,single,2,[],paltry
n,n,0.36527045420370996,1,single,2,[],daisies
n,n,0.5476384137291461,1,single,2,[],nicotine
n,n,0.3504062199499458,1,single,2,[],squalor
