C,R,RT,block,cond,day,prestim_R,stim
n,j,2.016734056873247,2,single,1,[],posterity
n,n,1.484227896668017,2,single,1,[],duplicity
n,n,0.685485482448712,2,single,1,[],spout
n,n,0.5323252775706351,2,single,1,[],tranquil
n,n,0.5799169682431966,2,single,1,[],vault
y,y,0.3960166135802865,2,single,1,[],attentive
y,y,0.47054721252061427,2,single,1,[],attentive
y,y,0.34068602649495006,2,single,1,[],attentive
n,n,0.5256927101872861,2,single,1,[],placate
n,n,0.4522074453998357,2,single,1,[],gallop
n,n,0.46428782818838954,2,single,1,[],glide
n,n,0.6043148045428097,2,single,1,[],beacon
n,n,0.40648227254860103,2,single,1,[],appraisal
n,n,0.3871182044968009,2,single,1,[],recreate
y,y,0.3635481621604413,2,single,1,[],attentive
n,n,4.385832795174792,2,single,1,[],succinct
y,y,0.7780088055878878,2,single,1,[],attentive
y,y,0.4364820651244372,2,single,1,[],attentive
n,n,0.5722850388847291,2,single,1,[],amalgam
n,n,0.45714716683141887,2,single,1,[],adhesive
n,n,0.3662544924300164,2,single,1,[],enforcing
n,n,0.4115124351810664,2,single,1,[],trillion
n,n,0.32119065313600004,2,single,1,[],craze
n,n,0.3761011839378625,2,single,1,[],barbaric
y,y,0.5125059981364757,2,single,1,[],attentive
n,n,0.3340435433201492,2,single,1,[],portray
n,n,0.3590582439210266,2,single,1,[],gorgeous
y,y,0.5093609821051359,2,single,1,[],attentive
n,n,0.4727664813399315,2,single,1,[],affiliate
n,n,0.47993298317305744,2,single,1,[],illustrate
n,n,0.4461115167941898,2,single,1,[],gratuitous
n,n,0.3760227612219751,2,single,1,[],craving
