C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5811416825745255,1,multi,1,[],judicious
n,n,0.43611999903805554,1,multi,1,[],reinstate
n,n,0.5079250377602875,1,multi,1,[],burrow
n,n,0.519341082079336,1,multi,1,[],alleviate
n,n,0.3408705147448927,1,multi,1,[],sporadic
n,n,0.3658936284482479,1,multi,1,[],tenuous
y,y,0.5162095869891346,1,multi,1,[],shaky
n,n,0.5067529054358602,1,multi,1,[],corrosive
y,y,0.6370930401608348,1,multi,1,[],crate
n,n,0.5075118916574866,1,multi,1,[],juggle
n,n,0.42292457330040634,1,multi,1,[],mercenary
n,n,0.47661008941940963,1,multi,1,[],dissension
n,n,0.6027733951341361,1,multi,1,[],assemble
y,y,0.5649154193233699,1,multi,1,[],ligament
n,n,0.6418476719409227,1,multi,1,[],grail
n,n,0.6743317479267716,1,multi,1,[],kidney
y,y,0.6219950404483825,1,multi,1,[],excursion
n,n,0.5883929168339819,1,multi,1,[],whilst
y,y,0.6903648092411458,1,multi,1,[],epiphany
n,n,0.4982454073615372,1,multi,1,[],capacities
n,n,0.5736551804002374,1,multi,1,[],vinegar
n,n,0.508674408774823,1,multi,1,[],pituitary
n,n,0.5840607453137636,1,multi,1,[],depress
n,n,0.503093184903264,1,multi,1,[],swoop
n,n,0.5624918309040368,1,multi,1,[],chlorine
n,n,0.5412777713499963,1,multi,1,[],trolley
y,y,0.7739620802458376,1,multi,1,[],abate
n,n,0.6014759668614715,1,multi,1,[],deceptive
y,y,0.6436462835408747,1,multi,1,[],lobster
n,n,0.5961615601554513,1,multi,1,[],cinnamon
n,n,0.6271742361132056,1,multi,1,[],confer
y,y,0.6095592021010816,1,multi,1,[],bouquet
