C,R,RT,block,cond,day,prestim_R,stim
n,n,0.5328174468595535,2,multi,1,[],swoop
n,n,0.42948172288015485,2,multi,1,[],bravado
y,y,0.5492798793129623,2,multi,1,[],dissident
y,y,0.503010255517438,2,multi,1,[],volley
n,n,0.619473499013111,2,multi,1,[],obtrusive
y,y,0.7187042066361755,2,multi,1,[],redemption
y,y,0.8438681501429528,2,multi,1,[],provoking
n,n,0.5149800651706755,2,multi,1,[],coriander
n,n,0.478424325119704,2,multi,1,[],trinity
n,n,0.5175707146991044,2,multi,1,[],corrosive
n,n,0.48309182096272707,2,multi,1,[],accomplish
n,n,0.49236882175318897,2,multi,1,[],survivor
n,n,0.4126268771942705,2,multi,1,[],spoil
n,n,0.40231626061722636,2,multi,1,[],bungalow
n,n,0.41286454861983657,2,multi,1,[],heinous
n,n,0.6974721187725663,2,multi,1,[],interact
y,y,0.6333437794819474,2,multi,1,[],arteries
n,n,0.4328593024984002,2,multi,1,[],freezing
y,y,0.6347253392450511,2,multi,1,[],ceremonial
n,n,0.6491349628195167,2,multi,1,[],recess
n,n,0.4736038902774453,2,multi,1,[],concoction
n,n,0.464874044759199,2,multi,1,[],nocturnal
y,y,0.7008160455152392,2,multi,1,[],abusive
n,n,0.4676696143578738,2,multi,1,[],odyssey
n,n,0.721782518317923,2,multi,1,[],porch
n,n,0.44697146117687225,2,multi,1,[],stammer
n,n,0.4430013552773744,2,multi,1,[],humility
n,n,0.49878354859538376,2,multi,1,[],mundane
n,n,0.4441073841881007,2,multi,1,[],entities
n,n,0.7579987277276814,2,multi,1,[],capacities
n,n,0.6474135722965002,2,multi,1,[],arbitrary
y,y,0.7279145030770451,2,multi,1,[],gullible
