C,R,RT,block,cond,day,prestim_R,stim
y,y,0.4540736626368016,2,single,2,[],babble
n,n,0.35409178072586656,2,single,2,[],biologist
y,y,0.39028575574047863,2,single,2,[],babble
n,n,0.38268086849711835,2,single,2,[],ambiguous
y,n,0.35910842241719365,2,single,2,[],babble
n,n,0.4235023765359074,2,single,2,[],incoming
n,n,0.43819293938577175,2,single,2,[],grail
n,n,0.44601626810617745,2,single,2,[],spree
n,n,0.4009578372351825,2,single,2,[],expanse
n,n,0.4616175543051213,2,single,2,[],crest
n,n,0.42564172064885497,2,single,2,[],granite
n,n,0.40144519903697073,2,single,2,[],hinge
n,n,0.4439589523244649,2,single,2,[],portray
n,n,0.4058633050881326,2,single,2,[],python
y,y,0.36355116683989763,2,single,2,[],babble
y,y,0.5687953841406852,2,single,2,[],babble
n,n,0.4216502816416323,2,single,2,[],solving
y,y,0.5073908027261496,2,single,2,[],babble
y,y,0.5187936264555901,2,single,2,[],babble
n,n,0.41337865218520164,2,single,2,[],delusion
n,n,0.5539633000735193,2,single,2,[],baffling
n,n,0.46882822550833225,2,single,2,[],menial
n,n,0.45093946368433535,2,single,2,[],litany
n,n,0.42188855400308967,2,single,2,[],benzene
y,y,0.5006242257077247,2,single,2,[],babble
n,n,0.36592698050662875,2,single,2,[],strategist
n,n,0.35622601700015366,2,single,2,[],nostril
n,n,0.3673872631043196,2,single,2,[],shiny
n,n,0.37363492883741856,2,single,2,[],placate
n,n,0.4120127169881016,2,single,2,[],diminutive
n,n,0.36061257356777787,2,single,2,[],valiant
n,n,0.3807969237677753,2,single,2,[],kidney
